id,date,event,partlybad,HYY_META.CO2168.mean,HYY_META.CO2168.std,HYY_META.CO2336.mean,HYY_META.CO2336.std,HYY_META.CO242.mean,HYY_META.CO242.std,HYY_META.CO2504.mean,HYY_META.CO2504.std,HYY_META.Glob.mean,HYY_META.Glob.std,HYY_META.H2O168.mean,HYY_META.H2O168.std,HYY_META.H2O336.mean,HYY_META.H2O336.std,HYY_META.H2O42.mean,HYY_META.H2O42.std,HYY_META.H2O504.mean,HYY_META.H2O504.std,HYY_META.H2O672.mean,HYY_META.H2O672.std,HYY_META.H2O84.mean,HYY_META.H2O84.std,HYY_META.NET.mean,HYY_META.NET.std,HYY_META.NO168.mean,HYY_META.NO168.std,HYY_META.NO336.mean,HYY_META.NO336.std,HYY_META.NO42.mean,HYY_META.NO42.std,HYY_META.NO504.mean,HYY_META.NO504.std,HYY_META.NO672.mean,HYY_META.NO672.std,HYY_META.NO84.mean,HYY_META.NO84.std,HYY_META.NOx168.mean,HYY_META.NOx168.std,HYY_META.NOx336.mean,HYY_META.NOx336.std,HYY_META.NOx42.mean,HYY_META.NOx42.std,HYY_META.NOx504.mean,HYY_META.NOx504.std,HYY_META.NOx672.mean,HYY_META.NOx672.std,HYY_META.NOx84.mean,HYY_META.NOx84.std,HYY_META.O3168.mean,HYY_META.O3168.std,HYY_META.O342.mean,HYY_META.O342.std,HYY_META.O3504.mean,HYY_META.O3504.std,HYY_META.O3672.mean,HYY_META.O3672.std,HYY_META.O384.mean,HYY_META.O384.std,HYY_META.Pamb0.mean,HYY_META.Pamb0.std,HYY_META.PAR.mean,HYY_META.PAR.std,HYY_META.PTG.mean,HYY_META.PTG.std,HYY_META.RGlob.mean,HYY_META.RGlob.std,HYY_META.RHIRGA168.mean,HYY_META.RHIRGA168.std,HYY_META.RHIRGA336.mean,HYY_META.RHIRGA336.std,HYY_META.RHIRGA42.mean,HYY_META.RHIRGA42.std,HYY_META.RHIRGA504.mean,HYY_META.RHIRGA504.std,HYY_META.RHIRGA672.mean,HYY_META.RHIRGA672.std,HYY_META.RHIRGA84.mean,HYY_META.RHIRGA84.std,HYY_META.RPAR.mean,HYY_META.RPAR.std,HYY_META.SO2168.mean,HYY_META.SO2168.std,HYY_META.SWS.mean,HYY_META.SWS.std,HYY_META.T168.mean,HYY_META.T168.std,HYY_META.T42.mean,HYY_META.T42.std,HYY_META.T504.mean,HYY_META.T504.std,HYY_META.T672.mean,HYY_META.T672.std,HYY_META.T84.mean,HYY_META.T84.std,HYY_META.UV_A.mean,HYY_META.UV_A.std,HYY_META.UV_B.mean,HYY_META.UV_B.std,CS.mean,CS.std
886,NA,NA,FALSE,394.860517241379,0.187695371091304,394.890172413793,0.188358480351743,394.624821428571,0.270333067774621,394.878771929825,0.170409906815465,28.7883957219251,14.8359169134691,2.6401724137931,0.0684282536114798,2.63241379310345,0.0661022691127255,2.6675,0.0773245815319483,2.62315789473684,0.0687946710648237,2.61122807017544,0.0649744503477718,2.65140350877193,0.071624980590653,-7.27363636363636,25.0636948301254,0.0293650793650794,0.054235835548601,0.0233333333333333,0.0539115165145929,0.0275806451612903,0.0366948195687552,0.0119354838709677,0.0528790364014478,0.00870967741935484,0.0530846484853415,0.0180645161290323,0.0484797983844959,0.448095238095238,0.154782439852316,0.433650793650794,0.144571687623349,0.412903225806451,0.164440303551309,0.410806451612903,0.16194816401104,0.413387096774193,0.16073543631233,0.448387096774194,0.149174708316354,30.8457142857143,0.316333400507279,30.5432258064516,0.41084389039382,30.9579032258065,0.274883803152034,31.0935483870968,0.28675171629937,30.566935483871,0.39344043109296,996.154812834224,1.06515482002007,56.4406417112299,27.9837446325929,-0.00294117647058824,0.00456255475044543,5.14885026737968,1.90658841169821,80.19,0.980685402995844,81.7584482758621,1.02933942660932,79.2641818181818,0.956619609584227,82.4319298245614,1.17575574266769,83.9447368421053,1.20475116764411,79.4626315789474,0.92903276567581,2.35890374331551,1.55209177416424,0.550634920634921,0.195776971658692,913.44,1.26095202129184,-8.28165775401069,0.297676309945413,-8.00906166219839,0.318460559422957,-8.72045454545456,0.283078739921191,-9.00114973262033,0.283410887001969,-8.11625668449198,0.315156709639508,2.01713903743315,0.945443605215866,0.0400339572192513,0.0205151274038195,0.000709389736842105,7.52379037772435e-05
887,NA,NA,FALSE,390.033333333333,0.361506282729422,390.042830188679,0.396064181660297,390.157735849057,0.503348944224274,389.983333333333,0.33263385729486,12.0013731343283,9.06634355923085,7.52314814814815,0.177708942386289,7.44811320754717,0.199181561972735,7.65358490566038,0.190607271832614,7.39703703703704,0.200081395037398,7.37,0.200028299884584,7.61129629629629,0.188919932089605,11.3135223880597,12.4887116506612,0.12875,0.19431990961486,0.11,0.0996289412064884,0.0596428571428572,0.0820191615242612,0.0601785714285714,0.0758105550681451,0.0439285714285714,0.057766884865059,0.0991071428571428,0.119305212653236,2.23696428571429,0.907203334214766,2.03163636363636,0.607584054957323,2.03178571428571,0.599396991356107,1.84732142857143,0.478054736582362,1.71696428571429,0.39608502137274,2.17642857142857,0.684063868818824,27.725,0.908102917675583,27.4719642857143,1.0810507004221,28.5258928571429,0.722394444722712,28.9433928571429,0.663983233046015,27.5439285714286,1.0034552643404,970.067880597015,0.85854806278946,24.4805074626866,17.5103134377377,0,0,1.19113432835821,0.9842775534681,87.7940740740741,0.851439443815574,87.7986792452831,1.178294134847,89.2071698113208,0.880129748648297,87.8353703703704,1.15998326754842,88.5938888888889,1.10349772664215,88.9385185185185,0.859265608786391,0.120149253731343,0.44318354471182,0.00321428571428571,0.0621759129876205,864.130434782609,107.021792321099,4.30880597014925,0.237107838146189,4.33035820895522,0.234745096910946,4.06770149253731,0.243073694187893,3.8923880597015,0.249244904885724,4.2920895522388,0.237070047718493,0.905931343283582,0.665347379938258,0.0132501492537314,0.0104574469200394,0.000865903225806451,0.000208153992633452
888,NA,NA,FALSE,371.177755102041,2.24073611801413,371.135578231292,1.97779631389307,373.225273972603,5.09221477392028,371.017823129252,1.76276693966358,95.1678125000002,65.0290523454696,9.05129251700681,0.555763416834507,9.02551020408164,0.543131689767234,9.05294520547945,0.615365512698131,9.00836734693878,0.525706362145685,9.03156462585035,0.463996487764623,9.08156462585034,0.568199150742485,67.2585268630849,70.4824346105093,0.115714285714286,0.114574854397787,0.129795918367347,0.12614662803281,0.0928082191780822,0.108575371251145,0.128503401360544,0.13091016338987,0.140748299319728,0.12556768864648,0.106190476190476,0.127108697596058,1.63714285714286,0.535998619912351,1.67136054421769,0.550589521487927,1.56472602739726,0.653430412310061,1.65571428571429,0.57482457121389,1.63857142857143,0.583041153179919,1.61326530612245,0.561185344404495,20.1562585034014,1.3055126589127,18.293904109589,4.35387221602796,20.9463265306122,2.05698412085981,21.0347260273972,2.24428414059621,19.303537414966,1.32376010879816,1006.81957823129,0.877706145586198,177.049172320217,122.353316517228,0.00120054570259209,0.00877337002295728,26.143383356071,27.5616465323739,95.1575510204082,1.32405644451794,95.6028571428571,1.44002948980459,93.3403401360544,2.33590744297483,96.0679591836735,1.56100377733149,98.2005442176871,1.46119663023479,94.6615646258503,1.57962961701764,32.3169618528612,38.9255683326573,0.0640689655172414,0.141796492237037,920.913043478261,6.30634984037349,6.33277551020411,0.828422829321221,6.60675749318801,1.06150789992414,6.12926530612249,0.773134216491696,5.85423705722072,0.662471830338373,6.45829931972791,0.877497039709999,5.83880461329714,3.83111676516051,0.282011413043478,0.214721503551117,0.00275984324324324,0.000430313582084418
889,NA,NA,FALSE,388.104666666667,1.34658052158925,388.212,1.27237652543259,388.447752808989,1.43441289289145,388.258666666666,1.25578767975691,86.2540597539543,76.9262771768215,4.78788888888889,0.503461042408913,4.729,0.498361472531104,4.92707865168539,0.491847634960608,4.68822222222222,0.50212711085509,4.63233333333334,0.537420075061075,4.86955056179775,0.4961234040776,56.4348175182481,63.311939306562,0.0488297872340425,0.0792417884620477,0.0410526315789474,0.0751236382920527,0.0221276595744681,0.0675512125982633,0.0485263157894737,0.0707402864702937,0.0397894736842105,0.0717706000877385,0.0339361702127659,0.105740787596457,0.448829787234043,0.219166830858005,0.428421052631579,0.183223591981095,0.478617021276596,0.233300770679468,0.459578947368421,0.194443645992779,0.481052631578947,0.207787092774918,0.445744680851064,0.203393201278315,29.1536842105263,1.37597319728317,28.0587368421053,1.62149802166593,29.804,1.22087987106614,30.2136842105263,1.24482593214625,28.6122340425532,1.29835640869136,976.981036906853,0.540929508152805,174.307662565905,151.500610200691,-0.00256590509666081,0.00658821217906115,13.5864499121265,13.8251486397036,80.937,8.28269543734799,81.2918888888889,8.75006476951239,82.6515730337079,7.32962697470719,81.3692222222222,9.15700226053814,82.0616666666667,10.1792053121311,81.8931460674157,7.71445567447386,6.31927943760983,6.71085553788027,0.00957894736842106,0.0242292152415344,894.236842105263,1.90921252375992,-0.748857644991213,0.481559887368029,-0.654059753954306,0.547631458859914,-1.10998242530756,0.36764548673408,-1.39145869947276,0.313711003635236,-0.690544815465729,0.535981282367115,4.85087170474517,3.06400774716849,0.156989806678383,0.105028718078749,0.000562324210526316,6.39466631528453e-05
890,NA,NA,FALSE,382.823235294118,3.80273147315979,382.678811881188,2.99177949960516,383.556336633663,5.14757218944469,381.833069306931,1.47632702513653,165.321410658307,111.893220143923,4.75821782178218,0.295236840653751,4.70475247524752,0.292371660936576,4.81653465346534,0.307621311496991,4.63217821782178,0.282530012424861,4.54772277227723,0.292878408859782,4.79137254901961,0.294457175409046,83.1680376766092,115.154104855921,0.0924299065420562,0.10304643688049,0.102547169811321,0.120933364735293,0.0765094339622641,0.0910786416113668,0.0850000000000001,0.108813952186639,0.0719811320754717,0.100573780653293,0.0921495327102805,0.0912391429300482,0.635233644859813,0.544068089860556,0.607075471698113,0.501620169301211,0.708867924528302,0.720677354338683,0.539433962264151,0.462901470928707,0.470285714285714,0.480419402395243,0.632336448598131,0.517292624458675,25.7571028037383,3.15075762357869,24.5069811320755,4.41035279224028,27.8146226415094,2.03835609512423,28.5907547169811,2.12083976993535,25.255046728972,3.48699967638066,990.67393416928,1.92332710862598,339.170047244096,225.888570636064,0.00656200941915231,0.0201944478572149,31.643918495298,18.2762862200307,62.7108910891089,12.1574151939473,62.4893069306931,11.2492065726811,64.9012871287129,13.6323822322708,60.9115841584158,9.07107410758761,59.9840594059406,7.76252860583687,63.811568627451,12.9658513212725,15.1063793103449,10.5459789844897,0.0580373831775701,0.097887490791546,901.714285714286,4.29569105877896,3.206420722135,2.11103905950716,2.97521943573668,2.32860160409188,3.12753918495297,1.58612015225664,3.02827586206896,1.36518686275853,3.13761755485893,2.25232472914791,8.35127586206896,4.95537920703109,0.258553448275862,0.178293150853172,0.000786343650793651,0.000407719737704561
891,NA,NA,FALSE,384.995428571429,2.60408408103472,384.950476190476,2.53165398236936,385.220566037736,2.72206428327198,384.812452830189,2.39735084399055,237.566208530806,126.208870086259,2.01190476190476,0.238988635222614,2.01257142857143,0.246377714134168,1.99962264150943,0.248480810903461,2.02,0.235687444359201,2.03122641509434,0.236750633650034,1.99933333333333,0.247445668732268,96.0684992101106,100.883268902337,0.537714285714286,0.415991071332753,0.566666666666667,0.43089055068157,0.337358490566038,0.24932786556314,0.570283018867925,0.423098452005969,0.551320754716981,0.408831262134481,0.455714285714286,0.340624023337646,4.10485714285714,2.08716227774133,4.07704761904762,2.04464635074961,4.11358490566038,2.12883253884298,3.98160377358491,1.96833462930925,3.8661320754717,1.89941874354822,4.09790476190476,2.09644327705746,37.9413333333333,3.83328390715069,37.5168867924528,4.28631407048895,38.2943396226415,3.40789615839671,38.5324528301887,3.18720950088251,37.8007619047619,3.97267728346197,989.610552922592,0.205773111799709,410.658925750395,231.275858508638,-7.89889415481648e-05,0.0144134283025184,49.5042812006319,21.0875901511488,66.844,20.6916978706251,68.3769523809524,20.8420082508957,66.6447169811321,20.134170064963,68.8292452830189,20.7470258429911,70.1355660377358,20.7729047917251,65.9815238095238,20.3519938439679,33.2796840442336,17.0044493403453,0.420095238095238,0.193428058769698,923.833333333334,2.82770842898429,-8.96674565560821,3.76476294411699,-8.9904739336493,3.94115366106103,-9.3032859399684,3.38905039845022,-9.4726382306477,3.16977130862451,-8.90740916271724,3.89568747914525,10.1362559241706,5.70238015325594,0.297291627172196,0.203874090369739,0.00228595,0.000655660894147847
892,NA,NA,FALSE,379.13835443038,1.10272439734907,379.115632911392,0.96335892838404,379.719683544304,1.90267241520976,379.028037974684,0.908725893843181,372.054741288279,250.400950888633,2.31886075949367,0.254693458020922,2.30772151898734,0.283002326596133,2.3696835443038,0.267413706269394,2.30493670886076,0.335926794488533,2.31170886075949,0.371185384757122,2.32715189873418,0.250093210068739,234.270894677237,247.136425587002,0.030126582278481,0.0417451677934663,0.030253164556962,0.0426950282325901,0.0156329113924051,0.0361249343869776,0.0294936708860759,0.0443322353761361,0.030379746835443,0.047240893382522,0.0220886075949367,0.039374954008156,1.00848101265823,0.524370629385386,1.00715189873418,0.557352810277082,0.990696202531646,0.45393273315275,0.976645569620252,0.559328089582075,0.939556962025317,0.325393137891521,0.997151898734177,0.488404515141276,47.0580379746835,3.25469469032213,45.9523417721519,4.50325362457952,47.5575316455696,2.95069347062532,47.6998734177215,2.91244900720059,46.7483544303798,3.50523936519847,1000.58640295359,1.931787949602,722.707172995779,492.945886676158,-0.00248945147679323,0.0139058872658013,50.0268565400843,30.7868762347199,33.6875316455696,8.64916554177661,33.6498734177215,8.22946802247384,35.0756329113924,12.4340822671467,33.9056962025316,8.11287420438429,34.7743670886076,8.18680906034227,33.7986708860759,10.1414063337402,30.6732594936707,20.1966333260426,0.152025316455696,0.145141088809225,930.046875,1.04546924984952,2.02033755274262,1.98122072914547,2.08595991561181,2.85467822683233,1.73933544303797,1.74996747030533,1.39028481012658,1.69888870537898,2.18401898734178,2.40688522831459,19.2765453586498,13.0244515006331,0.629584915611816,0.525008922249616,0.00230472526315789,0.00122481831765772
893,NA,NA,FALSE,414.061692307692,0.692999750249726,414.14140625,0.648426342177832,414.384461538462,0.924537098311261,413.899375,0.914109637062946,9.52722488038276,6.03031287209865,6.16384615384615,0.206349917522491,6.25328125,0.250270042646002,6.19169230769231,0.19416945909734,6.39632653061224,0.16827177765883,6.12217391304348,0.329916745995921,6.13907692307692,0.188403847135308,19.51328125,11.7223891541805,5.11142857142857,1.04255022568934,5.2,1.04141589138227,5.03328571428571,1.02380467089225,5.21594202898551,1.09633925465424,5.18457142857143,1.13123337296041,5.05142857142857,1.01778572630937,12.3097142857143,0.59223470530675,12.3791304347826,0.489389593180161,12.1224285714286,0.570838274298181,12.4649275362319,0.533279595545079,12.3555714285714,0.578352572158685,12.2552857142857,0.552542795059958,0.954428571428572,0.277951281907229,0.827285714285714,0.245297343543468,1.15608695652174,0.372717435123463,0.815857142857143,0.307710068964997,0.867142857142857,0.282679430548964,991.788014354067,1.06783769493288,21.9665550239235,13.440486302085,0,0,3.18808612440193,2.02357796764196,96.4803076923077,0.427375600433802,98.981875,1.53027321453102,96.4564615384616,0.576664522191067,100.846530612245,1.78914964790122,99.2486956521739,2.30662347549563,95.8284615384615,0.33652280183346,3.24854066985644,2.47770500380331,0.355285714285714,0.0781807906383961,892.678571428571,37.0365720870287,0.512942583732058,0.417818017773339,0.572033492822967,0.401365091313907,0.29066985645933,0.431456771762525,0.107511961722488,0.432121564631024,0.550693779904306,0.406685434574476,0.859045454545454,0.505346285662146,0.025727033492823,0.017911034105754,0.00223950238095238,0.000339743322401109
894,NA,NA,FALSE,380.211011235955,1.45846202068528,380.228295454546,1.37999185537408,380,1.52586662769632,380.266818181818,1.38346520251216,68.7141889483065,58.2020150064775,7.05157303370787,0.558703651476922,6.97840909090909,0.574620087113309,7.19511363636363,0.463623892153036,6.93113636363637,0.561282259023631,6.79136363636364,0.378424385675635,7.08370786516854,0.480556926016035,13.184799154334,76.5434627671457,0.0492553191489362,0.0699959962250089,0.06,0.066316107296467,0.0538297872340426,0.0567224213312044,0.0523655913978495,0.0604583552226037,0.0410752688172043,0.0658632041759974,0.039468085106383,0.0613708456102522,0.624468085106383,0.237158886993856,0.588924731182795,0.19857351264758,0.604148936170212,0.229522222666523,0.566989247311828,0.192431721071208,0.562258064516129,0.178387274308858,0.604148936170212,0.234632678262286,31.3984042553192,0.754773060233879,30.7564893617021,0.852021893109105,31.9089247311828,0.640993560243023,32.1793548387097,0.549436087297918,31.1689361702128,0.735135812315395,981.648770053475,2.39897785202975,143.30431372549,116.208745356922,0.00121212121212121,0.00326664899721346,8.29581105169337,8.55991572638459,73.9805617977528,7.35975888308581,73.7542045454546,7.73952368987821,75.8711363636363,6.07068278683976,73.5255681818181,7.3847933002388,72.9747727272727,5.17734964755528,74.4607865168539,6.42392584312723,4.40262032085564,4.51482052485564,0.0891489361702128,0.0893423953171541,889.815789473684,98.6056451602442,6.07805704099822,0.492169726413212,5.99916221033868,0.493744631505822,5.90629233511587,0.439763101926645,5.70707664884135,0.414562604491813,6.03994652406418,0.510448154628645,4.4699073083779,2.78134152086338,0.130975222816399,0.0943308602132215,0.000614390535714286,8.97705542818548e-05
895,NA,NA,FALSE,378.873076923077,1.19737755160326,378.952937062937,1.16317791511372,379.053402777778,1.3140255573264,378.961188811189,1.10825995419447,265.641816065192,226.071376342944,4.76783216783217,0.838026807077482,4.71489510489511,0.824228932997351,4.87173611111111,0.853875844515881,4.68965034965035,0.805892395385399,4.68090909090909,0.799889877183727,4.81615384615385,0.861587891323073,97.510885608856,154.91083086883,0.0397202797202797,0.0501117632017555,0.04,0.051607947853893,0.04,0.0620286421546728,0.0379020979020979,0.0530592699000691,0.0337762237762238,0.0531249417007693,0.0393706293706294,0.0635035408042066,1.14097902097902,0.167232294733558,1.13391608391608,0.172904088715147,1.143125,0.221231356134394,1.11853146853147,0.158922241779857,1.12496503496503,0.156033014409573,1.16433566433566,0.402403972344378,38.5933566433567,2.07855988338348,38.2825694444444,2.09214941053045,38.7956643356643,2.27663315763066,38.9113286713287,2.30035277079139,38.3659440559441,2.05807623757361,973.645564610012,1.44273164290224,522.284854481955,437.146708337247,-0.00505238649592546,0.00622730308709627,43.1316996507568,33.6642165495604,64.101958041958,19.0846191392013,64.8592307692307,19.2186130831737,64.7467361111111,19.206849587861,65.1648251748252,19.133264295725,66.2397202797203,19.2643293272372,64.0811888111889,19.2733402854792,39.3711175785798,28.6710717842518,0.0234965034965035,0.0609693843888783,925.157894736842,21.1168428661005,2.75706635622817,1.80972895471424,2.93225844004656,1.86671807869998,2.27599534342259,1.70653823725783,2.01718277066356,1.67267236675606,2.91429569266589,1.87540275360295,15.3484016298021,11.4910425239498,0.473986495925495,0.411632549670169,0.00109847604651163,0.000393010629855581
896,NA,NA,FALSE,375.538153846154,5.40775137415378,375.827384615385,5.29505262483404,376.372525773196,5.98818641067308,375.709175257732,4.80715963664964,379.217574978577,263.049258090939,7.20528205128205,0.907636160263819,7.09046153846154,0.890549634699604,7.39618556701031,0.876708922809988,7.02092783505154,0.855600970471617,6.97206185567011,0.841573209920943,7.30830769230769,0.914085486139808,265.868178664354,243.368200986065,0.0967692307692305,0.132019691896226,0.0980927835051545,0.14350884737213,0.156494845360825,0.164764182165261,0.0942268041237112,0.133706313782012,0.0919072164948452,0.116725494591151,0.069076923076923,0.105748043440598,2.20261538461538,0.928175702555093,2.20087628865979,0.962335110782736,2.4010824742268,0.976362267878502,2.16005154639175,0.879199174839835,2.10335051546392,0.737657411549023,2.17830769230769,0.873188674650824,38.5687692307693,5.98120755685871,37.5928350515464,6.14361075107578,39.275618556701,5.38625509198397,39.641030927835,5.03283426046787,38.0872307692308,6.13566517479504,989.763976006857,1.38469326204565,735.964421593832,520.243320151495,-0.00123393316195371,0.0141670726952916,47.5251756640959,28.5989298420822,41.4506153846154,12.5977513797318,41.3742051282051,12.2326119707857,42.3846391752577,13.0420717037244,41.1187113402062,11.5144812130362,41.1853092783505,10.9815364194556,41.741641025641,12.9758150678328,25.0541302485005,17.3106515135975,0.0782564102564103,0.0850047657695859,919.371794871795,0.51241659084264,15.7125964010283,2.83986365617818,15.8108311910883,3.29874768245591,15.3292716366752,2.55534338773435,15.1564353041988,2.44821946201518,15.8618937446444,3.18529970838976,19.803999143102,14.1848906529515,0.817458097686375,0.714653277662368,0.00336267586206896,0.000801413845500638
897,NA,NA,FALSE,403.148550724638,0.439114333772501,403.153,0.441694202040225,403.135652173913,0.380952669056674,403.177826086957,0.487432859826733,46.8638229376258,35.6271890424344,4.32057971014493,0.0767900893186216,4.30585714285714,0.0679405720100418,4.38057971014493,0.105187284765723,4.29768115942029,0.0676527667260902,4.27071428571429,0.0886831426651129,4.35840579710145,0.0956498391561916,9.13122448979591,9.31843026416607,0.265479452054795,0.155902757226441,0.284054054054054,0.175795015427324,0.182191780821918,0.121062960838823,0.286081081081081,0.180082306658422,0.292837837837838,0.170507062242926,0.223561643835616,0.134457447450999,4.47164383561644,0.870718116299271,4.47216216216216,0.918966468704643,4.45986301369863,0.881353903489595,4.39959459459459,0.914089769862699,4.35837837837838,0.897428635735694,4.44780821917808,0.952634135459473,24.5090410958904,0.587078842858537,23.7764383561644,0.557440504705346,24.7918918918919,0.55514202965011,24.9039189189189,0.550160169872269,24.178904109589,0.575344248746965,989.138956916101,0.42431849150175,100.207550200803,74.1821511315323,-2.27272727272727e-05,0.000476731294622796,15.9599545454546,13.2151952126399,92.5292753623188,2.23270629693085,94.2161428571429,1.85685669637974,92.3997101449275,1.82624652917857,94.4475362318841,1.69367109609752,95.2011428571429,1.10656609835144,92.1784057971014,1.85516657186832,28.1441723356009,23.593473255952,0.349041095890411,0.142975953529505,844.333333333333,93.1986006690373,-3.7671201814059,0.478248800384339,-3.55689342403628,0.518097138994157,-4.11773242630385,0.378348481820854,-4.30904545454546,0.380917245363457,-3.60201814058956,0.510243043369077,3.30927911646586,1.91695003613864,0.0812026104417672,0.0506176349011962,0.00204388510638298,0.000358490589882395
898,NA,NA,FALSE,369.494074074074,2.77910951492808,369.889029850746,2.58335093613946,371.032537313433,4.68834720649747,370.12947761194,2.52641632046404,286.712152357921,202.598126226694,7.10414814814815,0.403982756365387,6.98007462686567,0.438936678716638,7.31783582089552,0.455785469157569,6.92671641791045,0.448968368226844,6.88723880597014,0.452218244920709,7.23177777777777,0.422850784638803,168.194926108374,183.067922729644,0.0110869565217391,0.053894798614309,0.0148905109489051,0.0526659392709922,0.0113768115942029,0.0743064480209967,0.0058695652173913,0.0530215251822908,0.00369565217391304,0.0477382780652723,0.00260869565217391,0.0513227137409112,0.241014492753623,0.193410760859276,0.243357664233577,0.185707222816639,0.224130434782609,0.207848654444897,0.255434782608696,0.196160665436654,0.253768115942029,0.18204115560403,0.246304347826087,0.179565883998846,27.2098550724638,2.31316794985668,25.459347826087,4.17383791362683,28.1539855072464,2.2193543283633,28.4979710144928,2.22968170928076,26.0875362318841,2.9736840459684,991.704389359132,0.533091362032582,550.46437726723,396.205444558458,-0.00243047158403866,0.0108151288594761,38.8646240601504,22.7363072816264,57.0481481481482,10.7068972877359,56.905,11.0593709286896,60.1865671641791,12.4026619810934,57.0737313432836,11.2846049678606,57.6860447761194,11.575813456121,58.7512592592592,11.6029933367464,21.8337243047158,14.450626012946,0.0131159420289855,0.0699509810081075,921.418181818182,0.599101459623201,10.3752599758162,1.99422077213653,10.0769649334946,2.30508572424225,9.98998790810157,1.97838639090498,9.74707376058041,1.98069548969096,10.2370858524788,2.1988695854642,14.1284643288996,9.04194764742165,0.700718137847642,0.532651030461534,0.00113069631578947,0.000418232908843361
899,NA,NA,FALSE,368.017409326425,2.2481509817598,368.340257731959,2.04096046565071,368.901907216495,2.86033947977041,368.47706185567,1.83465492125683,388.032451229856,284.879830964753,7.41093264248705,1.36570767698691,7.28536082474227,1.33691126647055,7.74154639175258,1.40262399557621,7.20690721649485,1.34468391865432,7.14262886597938,1.33753225573105,7.56046632124353,1.37668014401019,272.453776595744,259.214573996597,0.00699481865284975,0.0295678065021258,0.0121134020618557,0.029959688387271,0.0114432989690722,0.0293094863676072,0.0124742268041237,0.0284497895248888,0.00896907216494846,0.0298349357439312,0.00813471502590674,0.025138004243381,0.363471502590674,0.0961166309009595,0.365876288659794,0.0971858171844136,0.382164948453608,0.0936560436721442,0.361185567010309,0.101670689567025,0.363659793814433,0.099992267742298,0.371450777202073,0.0994881112658542,38.4778238341969,7.30880536508103,37.1925257731959,7.75753408230944,39.2716494845361,7.18130058513907,39.4089175257732,7.10864097717599,37.8756476683938,7.51277077439137,978.316833046475,1.4588442871922,752.941881355934,550.410260029958,-0.00272805507745263,0.0122791275254368,51.5867469879519,32.8093027277501,47.6810880829015,17.3234177174735,47.3010309278351,16.9631096526292,49.1369072164949,18.2254635603967,47.205824742268,16.8703342531701,47.8492268041237,17.0570896909612,48.0735751295337,17.7272731607086,27.2977710843375,19.2109610303552,0.190833333333333,0.25501941889582,930.089743589744,0.792593923901245,13.874578313253,2.48105657443731,14.1777108433735,2.78374510111446,13.5842857142857,2.27839231461867,13.2437005163511,2.25206902434667,14.0955679862306,2.69144122704995,21.4962204255319,15.8441608143611,0.807269211195928,0.722432588634299,0.00246784406779661,0.0011677060748997
900,NA,NA,FALSE,373.860494505495,2.15630317917541,374.050659340659,1.91095261436801,374.279340659341,2.44890540536274,374.062252747253,1.78717836247588,256.905989010989,237.70863259099,8.47653846153846,0.751983451794124,8.39021978021978,0.719764353737005,8.58395604395604,0.798658929991384,8.34725274725275,0.721715369025378,8.3178021978022,0.706501460896781,8.51642857142857,0.763997839846202,158.395150925024,195.564988919,0.0558791208791208,0.0827700449144162,0.0576373626373626,0.0806288840234208,0.0373076923076923,0.0614817391580114,0.0591758241758242,0.0779139762789272,0.0581318681318682,0.0831880262302996,0.0485082872928177,0.0751109267672029,1.50697802197802,0.573291542659112,1.50527472527473,0.585528689955474,1.49071428571429,0.570763795436896,1.49153846153846,0.588236287091985,1.49434065934066,0.577228426873385,1.50685082872928,0.579219326010717,44.9069230769231,2.53101521015781,43.9132417582417,2.83657717961739,45.7076923076923,2.23827408693122,45.9717032967033,2.18687972671226,44.4171428571428,2.63599553387657,992.305637030249,0.591471987644967,506.73660861595,468.917319151893,-0.00304945054945052,0.0086666194682078,32.3790109890111,27.7091721559681,65.9750549450549,15.3818888891472,65.729945054945,15.1939234908791,65.5018131868132,15.7667095089111,66.1631318681319,15.2058245082926,67.546043956044,15.4969871161338,65.3129834254144,15.4896000932795,19.3840842490843,16.9395712528203,0.138406593406593,0.135214948830468,920.246575342466,51.757388313682,10.9927472527472,2.73025002938432,11.2994505494506,2.86945430069962,10.6984523809524,2.62951137095393,10.333663003663,2.61474714082178,11.1861538461539,2.81573421373138,15.2839229357798,12.525928349948,0.555091017415215,0.534977765097389,0.00317484528301887,0.000866397575638792
